PM100D  SN:P0004163  Firmware: 2.3.0 -- Sensor: S140C  SN:12012025
Wave 473nm	Range 160mW	Sens 3,18E-3 A/W	Zero -23,65E-12 A
15.06.2017 13:53:24,025 	-1,9444E-5	W
15.06.2017 13:53:24,039 	4,6729E-5	W
15.06.2017 13:53:24,054 	-1,9444E-5	W
15.06.2017 13:53:24,067 	1,9481E-5	W
15.06.2017 13:53:24,091 	-1,5551E-5	W
15.06.2017 13:53:24,110 	-1,9444E-5	W
15.06.2017 13:53:24,143 	1,9481E-5	W
15.06.2017 13:53:24,158 	1,1696E-5	W
15.06.2017 13:53:24,193 	-9,3404E-5	W
15.06.2017 13:53:24,207 	1,9481E-5	W
15.06.2017 13:53:24,223 	6,2299E-5	W
15.06.2017 13:53:24,238 	3,9114E-6	W
15.06.2017 13:53:24,254 	7,8039E-6	W
15.06.2017 13:53:24,269 	-1,9444E-5	W
15.06.2017 13:53:24,292 	-1,5551E-5	W
15.06.2017 13:53:24,309 	2,7266E-5	W
15.06.2017 13:53:24,341 	-1,5551E-5	W
15.06.2017 13:53:24,356 	1,9481E-5	W
15.06.2017 13:53:24,391 	-1,1659E-5	W
15.06.2017 13:53:24,406 	7,8039E-6	W
15.06.2017 13:53:24,422 	2,7266E-5	W
15.06.2017 13:53:24,436 	-1,9444E-5	W
15.06.2017 13:53:24,449 	-3,8736E-6	W
15.06.2017 13:53:24,467 	-3,8736E-6	W
15.06.2017 13:53:24,492 	-7,7662E-6	W
15.06.2017 13:53:24,524 	-1,1659E-5	W
15.06.2017 13:53:24,545 	1,9481E-5	W
15.06.2017 13:53:24,561 	1,9481E-5	W
15.06.2017 13:53:24,592 	1,0428E-2	W
15.06.2017 13:53:24,607 	-1,9444E-5	W
15.06.2017 13:53:24,621 	4,6729E-5	W
15.06.2017 13:53:24,645 	1,9481E-5	W
15.06.2017 13:53:24,659 	-1,9444E-5	W
15.06.2017 13:53:24,688 	1,8595E-2	W
15.06.2017 13:53:24,707 	1,1696E-5	W
15.06.2017 13:53:24,739 	-3,8736E-6	W
15.06.2017 13:53:24,770 	2,7688E-2	W
15.06.2017 13:53:24,793 	-1,9444E-5	W
15.06.2017 13:53:24,809 	7,8039E-6	W
15.06.2017 13:53:24,826 	-1,9444E-5	W
15.06.2017 13:53:24,839 	-1,5551E-5	W
15.06.2017 13:53:24,852 	1,9481E-5	W
15.06.2017 13:53:24,867 	2,7334E-2	W
15.06.2017 13:53:24,893 	3,9114E-6	W
15.06.2017 13:53:24,907 	3,9114E-6	W
15.06.2017 13:53:24,937 	-1,5551E-5	W
15.06.2017 13:53:24,954 	-3,8736E-6	W
15.06.2017 13:53:24,988 	7,8039E-6	W
15.06.2017 13:53:25,003 	1,9481E-5	W
15.06.2017 13:53:25,019 	-1,9444E-5	W
15.06.2017 13:53:25,035 	2,3374E-5	W
15.06.2017 13:53:25,050 	3,9114E-6	W
15.06.2017 13:53:25,065 	4,2837E-5	W
15.06.2017 13:53:25,092 	1,1696E-5	W
15.06.2017 13:53:25,109 	3,9114E-6	W
15.06.2017 13:53:25,142 	-1,1659E-5	W
15.06.2017 13:53:25,158 	-2,3336E-5	W
15.06.2017 13:53:25,192 	3,9114E-6	W
15.06.2017 13:53:25,207 	3,9114E-6	W
15.06.2017 13:53:25,227 	5,8407E-5	W
15.06.2017 13:53:25,243 	-2,3336E-5	W
15.06.2017 13:53:25,263 	-2,7229E-5	W
15.06.2017 13:53:25,293 	5,0622E-5	W
15.06.2017 13:53:25,309 	1,8879E-8	W
15.06.2017 13:53:25,340 	1,1696E-5	W
15.06.2017 13:53:25,355 	1,8879E-8	W
15.06.2017 13:53:25,387 	3,9114E-6	W
15.06.2017 13:53:25,403 	2,7266E-5	W
15.06.2017 13:53:25,416 	2,7266E-5	W
15.06.2017 13:53:25,448 	1,6143E-2	W
15.06.2017 13:53:25,461 	1,1696E-5	W
15.06.2017 13:53:25,490 	2,7266E-5	W
15.06.2017 13:53:25,508 	-3,1121E-5	W
15.06.2017 13:53:25,538 	2,5228E-2	W
15.06.2017 13:53:25,554 	3,9114E-6	W
15.06.2017 13:53:25,588 	-1,1659E-5	W
15.06.2017 13:53:25,603 	5,0622E-5	W
15.06.2017 13:53:25,619 	1,1696E-5	W
15.06.2017 13:53:25,633 	1,8159E-2	W
15.06.2017 13:53:25,649 	7,8039E-6	W
15.06.2017 13:53:25,665 	1,5589E-5	W
15.06.2017 13:53:25,691 	-1,1659E-5	W
15.06.2017 13:53:25,707 	-3,5014E-5	W
15.06.2017 13:53:25,739 	3,8944E-5	W
15.06.2017 13:53:25,755 	-1,9444E-5	W
15.06.2017 13:53:25,790 	3,5052E-5	W
15.06.2017 13:53:25,805 	-7,7662E-6	W
15.06.2017 13:53:25,820 	-3,1121E-5	W
15.06.2017 13:53:25,834 	3,9114E-6	W
15.06.2017 13:53:25,849 	1,1696E-5	W
15.06.2017 13:53:25,864 	1,5589E-5	W
15.06.2017 13:53:25,892 	-7,7662E-6	W
15.06.2017 13:53:25,907 	-7,7662E-6	W
15.06.2017 13:53:25,938 	-2,3336E-5	W
15.06.2017 13:53:25,957 	1,8879E-8	W
15.06.2017 13:53:25,992 	-3,5014E-5	W
15.06.2017 13:53:26,024 	7,8039E-6	W
15.06.2017 13:53:26,040 	1,5589E-5	W
15.06.2017 13:53:26,056 	1,9481E-5	W
15.06.2017 13:53:26,089 	1,1696E-5	W
15.06.2017 13:53:26,105 	-1,9444E-5	W
15.06.2017 13:53:26,138 	2,3374E-5	W
15.06.2017 13:53:26,153 	3,1159E-5	W
15.06.2017 13:53:26,188 	-1,5551E-5	W
15.06.2017 13:53:26,202 	-2,3336E-5	W
15.06.2017 13:53:26,217 	7,8039E-6	W
15.06.2017 13:53:26,231 	1,1696E-5	W
15.06.2017 13:53:26,248 	-3,1121E-5	W
15.06.2017 13:53:26,263 	-3,1121E-5	W
15.06.2017 13:53:26,292 	1,8879E-8	W
15.06.2017 13:53:26,309 	-2,3336E-5	W
15.06.2017 13:53:26,342 	2,7266E-5	W
15.06.2017 13:53:26,369 	-1,9444E-5	W
15.06.2017 13:53:26,394 	5,8937E-2	W
15.06.2017 13:53:26,409 	2,3374E-5	W
15.06.2017 13:53:26,426 	3,1159E-5	W
15.06.2017 13:53:26,449 	3,5052E-5	W
15.06.2017 13:53:26,464 	2,7266E-5	W
15.06.2017 13:53:26,491 	3,0529E-2	W
15.06.2017 13:53:26,507 	1,5589E-5	W
15.06.2017 13:53:26,540 	1,9481E-5	W
15.06.2017 13:53:26,555 	-7,7662E-6	W
15.06.2017 13:53:26,590 	3,9114E-6	W
15.06.2017 13:53:26,605 	2,3374E-5	W
15.06.2017 13:53:26,633 	3,1159E-5	W
15.06.2017 13:53:26,649 	1,1696E-5	W
15.06.2017 13:53:26,668 	-2,3336E-5	W
15.06.2017 13:53:26,690 	1,8879E-8	W
15.06.2017 13:53:26,720 	1,1696E-5	W
15.06.2017 13:53:26,740 	1,9481E-5	W
15.06.2017 13:53:26,758 	2,9327E-2	W
15.06.2017 13:53:26,791 	3,8944E-5	W
15.06.2017 13:53:26,821 	-7,7662E-6	W
15.06.2017 13:53:26,834 	1,8879E-8	W
15.06.2017 13:53:26,868 	2,7266E-5	W
15.06.2017 13:53:26,891 	-7,7662E-6	W
15.06.2017 13:53:26,908 	1,8879E-8	W
15.06.2017 13:53:26,938 	1,1696E-5	W
15.06.2017 13:53:26,970 	3,9114E-6	W
15.06.2017 13:53:26,994 	7,8039E-6	W
15.06.2017 13:53:27,023 	-1,1659E-5	W
15.06.2017 13:53:27,036 	-7,7662E-6	W
15.06.2017 13:53:27,065 	7,8039E-6	W
15.06.2017 13:53:27,089 	3,5052E-5	W
15.06.2017 13:53:27,104 	3,9114E-6	W
15.06.2017 13:53:27,136 	-1,9444E-5	W
15.06.2017 13:53:27,152 	-3,8736E-6	W
15.06.2017 13:53:27,167 	-7,7662E-6	W
15.06.2017 13:53:27,192 	2,3374E-5	W
15.06.2017 13:53:27,208 	2,3374E-5	W
15.06.2017 13:53:27,222 	2,7266E-5	W
15.06.2017 13:53:27,237 	-2,3336E-5	W
15.06.2017 13:53:27,251 	3,5901E-2	W
15.06.2017 13:53:27,268 	-1,5551E-5	W
15.06.2017 13:53:27,290 	-2,7229E-5	W
15.06.2017 13:53:27,319 	1,9481E-5	W
15.06.2017 13:53:27,340 	3,8944E-5	W
15.06.2017 13:53:27,357 	1,9481E-5	W
15.06.2017 13:53:27,390 	3,1159E-5	W
15.06.2017 13:53:27,406 	3,5052E-5	W
15.06.2017 13:53:27,422 	-1,9444E-5	W
15.06.2017 13:53:27,437 	3,5052E-5	W
15.06.2017 13:53:27,455 	7,8039E-6	W
15.06.2017 13:53:27,485 	-1,9444E-5	W
15.06.2017 13:53:27,500 	2,7266E-5	W
15.06.2017 13:53:27,516 	-1,1659E-5	W
15.06.2017 13:53:27,543 	-1,5551E-5	W
15.06.2017 13:53:27,560 	1,8879E-8	W
15.06.2017 13:53:27,592 	3,9114E-6	W
15.06.2017 13:53:27,610 	2,7266E-5	W
15.06.2017 13:53:27,625 	3,9114E-6	W
15.06.2017 13:53:27,640 	3,1159E-5	W
15.06.2017 13:53:27,656 	7,8039E-6	W
15.06.2017 13:53:27,690 	6,6192E-5	W
15.06.2017 13:53:27,706 	3,8944E-5	W
15.06.2017 13:53:27,738 	1,1696E-5	W
15.06.2017 13:53:27,754 	-2,7229E-5	W
15.06.2017 13:53:27,788 	5,0622E-5	W
15.06.2017 13:53:27,804 	1,9481E-5	W
15.06.2017 13:53:27,820 	6,1721E-2	W
15.06.2017 13:53:27,836 	-1,1659E-5	W
15.06.2017 13:53:27,851 	1,1696E-5	W
15.06.2017 13:53:27,881 	-2,7229E-5	W
15.06.2017 13:53:27,897 	-1,1659E-5	W
15.06.2017 13:53:27,911 	-2,7229E-5	W
15.06.2017 13:53:27,942 	1,9481E-5	W
15.06.2017 13:53:27,959 	7,8039E-6	W
15.06.2017 13:53:27,990 	-1,5551E-5	W
15.06.2017 13:53:28,006 	1,9481E-5	W
15.06.2017 13:53:28,020 	-2,7229E-5	W
15.06.2017 13:53:28,046 	7,8039E-6	W
15.06.2017 13:53:28,062 	-7,7662E-6	W
15.06.2017 13:53:28,091 	2,3374E-5	W
15.06.2017 13:53:28,109 	-1,5551E-5	W
15.06.2017 13:53:28,140 	-3,8736E-6	W
15.06.2017 13:53:28,155 	-1,5551E-5	W
15.06.2017 13:53:28,190 	-1,9444E-5	W
15.06.2017 13:53:28,205 	2,7266E-5	W
15.06.2017 13:53:28,221 	-1,1659E-5	W
15.06.2017 13:53:28,237 	-2,7229E-5	W
15.06.2017 13:53:28,252 	2,7266E-5	W
15.06.2017 13:53:28,267 	-3,8736E-6	W
15.06.2017 13:53:28,293 	4,0522E-3	W
15.06.2017 13:53:28,311 	-2,3336E-5	W
15.06.2017 13:53:28,342 	-3,1121E-5	W
15.06.2017 13:53:28,359 	-1,5551E-5	W
15.06.2017 13:53:28,392 	2,3535E-2	W
15.06.2017 13:53:28,421 	3,9114E-6	W
15.06.2017 13:53:28,437 	-1,9444E-5	W
15.06.2017 13:53:28,462 	-3,1121E-5	W
15.06.2017 13:53:28,493 	2,3374E-5	W
15.06.2017 13:53:28,509 	7,8039E-6	W
15.06.2017 13:53:28,542 	-2,3336E-5	W
15.06.2017 13:53:28,558 	-7,7662E-6	W
15.06.2017 13:53:28,592 	7,8039E-6	W
15.06.2017 13:53:28,607 	7,8039E-6	W
15.06.2017 13:53:28,624 	-7,7662E-6	W
15.06.2017 13:53:28,639 	-1,1659E-5	W
15.06.2017 13:53:28,656 	1,6399E-2	W
15.06.2017 13:53:28,691 	1,9481E-5	W
15.06.2017 13:53:28,705 	1,5589E-5	W
15.06.2017 13:53:28,739 	4,2837E-5	W
15.06.2017 13:53:28,757 	3,8944E-5	W
15.06.2017 13:53:28,791 	-1,1659E-5	W
15.06.2017 13:53:28,806 	7,8039E-6	W
15.06.2017 13:53:28,822 	-1,1659E-5	W
15.06.2017 13:53:28,836 	5,8407E-5	W
15.06.2017 13:53:28,851 	-3,8736E-6	W
15.06.2017 13:53:28,866 	-1,1659E-5	W
15.06.2017 13:53:28,888 	1,1696E-5	W
15.06.2017 13:53:28,903 	-3,8736E-6	W
15.06.2017 13:53:28,941 	2,3374E-5	W
15.06.2017 13:53:28,977 	3,8944E-5	W
15.06.2017 13:53:28,993 	2,7266E-5	W
15.06.2017 13:53:29,007 	3,5052E-5	W
15.06.2017 13:53:29,022 	3,1159E-5	W
15.06.2017 13:53:29,038 	-7,7662E-6	W
15.06.2017 13:53:29,053 	-1,5551E-5	W
15.06.2017 13:53:29,068 	-3,8736E-6	W
15.06.2017 13:53:29,093 	-3,5014E-5	W
15.06.2017 13:53:29,107 	3,9114E-6	W
15.06.2017 13:53:29,136 	-1,1659E-5	W
15.06.2017 13:53:29,153 	-2,3336E-5	W
15.06.2017 13:53:29,187 	3,9114E-6	W
15.06.2017 13:53:29,202 	1,5589E-5	W
15.06.2017 13:53:29,218 	5,0622E-5	W
15.06.2017 13:53:29,233 	1,1696E-5	W
15.06.2017 13:53:29,248 	3,1736E-2	W
15.06.2017 13:53:29,263 	4,2837E-5	W
15.06.2017 13:53:29,289 	3,1159E-5	W
15.06.2017 13:53:29,313 	-2,3336E-5	W
15.06.2017 13:53:29,340 	3,4002E-2	W
15.06.2017 13:53:29,356 	-1,1659E-5	W
15.06.2017 13:53:29,389 	-2,7229E-5	W
15.06.2017 13:53:29,407 	7,3977E-5	W
15.06.2017 13:53:29,423 	-2,3336E-5	W
15.06.2017 13:53:29,437 	5,6038E-2	W
15.06.2017 13:53:29,452 	-3,5014E-5	W
15.06.2017 13:53:29,469 	1,9481E-5	W
15.06.2017 13:53:29,489 	-3,8736E-6	W
15.06.2017 13:53:29,505 	-7,7662E-6	W
15.06.2017 13:53:29,534 	3,1159E-5	W
15.06.2017 13:53:29,551 	-3,1121E-5	W
15.06.2017 13:53:29,567 	-7,7662E-6	W
15.06.2017 13:53:29,591 	-1,5551E-5	W
15.06.2017 13:53:29,610 	3,9114E-6	W
15.06.2017 13:53:29,624 	3,5504E-2	W
15.06.2017 13:53:29,643 	3,9114E-6	W
15.06.2017 13:53:29,659 	-1,5551E-5	W
15.06.2017 13:53:29,689 	-2,3336E-5	W
15.06.2017 13:53:29,720 	3,8944E-5	W
15.06.2017 13:53:29,741 	7,8039E-6	W
15.06.2017 13:53:29,757 	-3,8906E-5	W
15.06.2017 13:53:29,793 	7,8039E-6	W
15.06.2017 13:53:29,808 	-2,3336E-5	W
15.06.2017 13:53:29,826 	-2,3336E-5	W
15.06.2017 13:53:29,839 	3,9114E-6	W
15.06.2017 13:53:29,854 	2,7266E-5	W
15.06.2017 13:53:29,886 	7,8039E-6	W
15.06.2017 13:53:29,904 	-3,1121E-5	W
15.06.2017 13:53:29,937 	1,9481E-5	W
15.06.2017 13:53:29,951 	-3,1121E-5	W
15.06.2017 13:53:29,965 	3,9114E-6	W
15.06.2017 13:53:29,993 	2,7266E-5	W
15.06.2017 13:53:30,011 	-2,7229E-5	W
15.06.2017 13:53:30,027 	3,9114E-6	W
15.06.2017 13:53:30,040 	-2,7229E-5	W
15.06.2017 13:53:30,055 	2,3374E-5	W
15.06.2017 13:53:30,088 	-1,9444E-5	W
15.06.2017 13:53:30,104 	1,9393E-2	W
15.06.2017 13:53:30,118 	-2,7229E-5	W
15.06.2017 13:53:30,141 	-7,7662E-6	W
15.06.2017 13:53:30,155 	-2,3336E-5	W
15.06.2017 13:53:30,188 	1,1696E-5	W
15.06.2017 13:53:30,207 	2,7266E-5	W
15.06.2017 13:53:30,224 	2,3374E-5	W
15.06.2017 13:53:30,240 	-4,2799E-5	W
15.06.2017 13:53:30,275 	-7,7662E-6	W
15.06.2017 13:53:30,292 	3,0156E-2	W
15.06.2017 13:53:30,308 	1,8879E-8	W
15.06.2017 13:53:30,341 	-1,5551E-5	W
15.06.2017 13:53:30,357 	-3,8736E-6	W
15.06.2017 13:53:30,393 	-3,8736E-6	W
15.06.2017 13:53:30,408 	-2,7229E-5	W
15.06.2017 13:53:30,438 	-1,5551E-5	W
15.06.2017 13:53:30,451 	3,9114E-6	W
15.06.2017 13:53:30,471 	-3,1121E-5	W
15.06.2017 13:53:30,491 	3,9114E-6	W
15.06.2017 13:53:30,507 	-1,9444E-5	W
15.06.2017 13:53:30,538 	2,3374E-5	W
15.06.2017 13:53:30,557 	2,3632E-2	W
15.06.2017 13:53:30,592 	-3,8736E-6	W
15.06.2017 13:53:30,608 	3,5052E-5	W
15.06.2017 13:53:30,624 	-3,8906E-5	W
15.06.2017 13:53:30,640 	-7,7662E-6	W
15.06.2017 13:53:30,656 	3,5052E-5	W
15.06.2017 13:53:30,690 	1,8879E-8	W
15.06.2017 13:53:30,706 	3,9114E-6	W
15.06.2017 13:53:30,738 	1,9481E-5	W
15.06.2017 13:53:30,753 	3,5052E-5	W
15.06.2017 13:53:30,787 	1,1696E-5	W
15.06.2017 13:53:30,801 	3,8944E-5	W
15.06.2017 13:53:30,817 	2,7266E-5	W
15.06.2017 13:53:30,831 	3,9114E-6	W
15.06.2017 13:53:30,845 	3,9114E-6	W
15.06.2017 13:53:30,863 	-7,7662E-6	W
15.06.2017 13:53:30,890 	3,1159E-5	W
15.06.2017 13:53:30,907 	-1,5551E-5	W
15.06.2017 13:53:30,939 	3,5052E-5	W
15.06.2017 13:53:30,953 	2,3449E-2	W
15.06.2017 13:53:30,989 	4,2837E-5	W
15.06.2017 13:53:31,006 	1,1696E-5	W
15.06.2017 13:53:31,021 	-7,7662E-6	W
15.06.2017 13:53:31,036 	7,8039E-6	W
15.06.2017 13:53:31,052 	3,0288E-2	W
15.06.2017 13:53:31,066 	-2,3336E-5	W
15.06.2017 13:53:31,088 	-7,7662E-6	W
15.06.2017 13:53:31,104 	7,8039E-6	W
15.06.2017 13:53:31,136 	6,6192E-5	W
15.06.2017 13:53:31,151 	-1,1659E-5	W
15.06.2017 13:53:31,166 	-3,8736E-6	W
15.06.2017 13:53:31,193 	3,8944E-5	W
15.06.2017 13:53:31,210 	-1,5551E-5	W
15.06.2017 13:53:31,226 	1,1696E-5	W
15.06.2017 13:53:31,241 	2,0444E-2	W
15.06.2017 13:53:31,257 	3,9114E-6	W
15.06.2017 13:53:31,289 	7,8039E-6	W
15.06.2017 13:53:31,308 	3,5052E-5	W
15.06.2017 13:53:31,341 	-2,3336E-5	W
15.06.2017 13:53:31,355 	-2,7229E-5	W
15.06.2017 13:53:31,391 	7,8039E-6	W
15.06.2017 13:53:31,409 	1,1696E-5	W
15.06.2017 13:53:31,425 	2,3374E-5	W
15.06.2017 13:53:31,440 	1,5589E-5	W
15.06.2017 13:53:31,456 	-2,3336E-5	W
15.06.2017 13:53:31,486 	3,9114E-6	W
15.06.2017 13:53:31,504 	-1,5551E-5	W
15.06.2017 13:53:31,534 	1,5589E-5	W
15.06.2017 13:53:31,550 	-3,1121E-5	W
15.06.2017 13:53:31,566 	-2,3336E-5	W
15.06.2017 13:53:31,590 	3,9114E-6	W
15.06.2017 13:53:31,621 	5,0467E-2	W
15.06.2017 13:53:31,637 	4,6729E-5	W
15.06.2017 13:53:31,652 	3,9114E-6	W
15.06.2017 13:53:31,667 	7,0084E-5	W
15.06.2017 13:53:31,689 	1,9481E-5	W
15.06.2017 13:53:31,719 	1,1696E-5	W
15.06.2017 13:53:31,742 	-3,5014E-5	W
15.06.2017 13:53:31,759 	2,7266E-5	W
15.06.2017 13:53:31,791 	3,5052E-5	W
15.06.2017 13:53:31,808 	5,0253E-2	W
15.06.2017 13:53:31,824 	2,7266E-5	W
15.06.2017 13:53:31,839 	3,5052E-5	W
15.06.2017 13:53:31,855 	1,9481E-5	W
15.06.2017 13:53:31,888 	3,9114E-6	W
15.06.2017 13:53:31,904 	3,2826E-2	W
15.06.2017 13:53:31,936 	3,5052E-5	W
15.06.2017 13:53:31,952 	-3,1121E-5	W
15.06.2017 13:53:31,967 	1,9481E-5	W
15.06.2017 13:53:31,991 	6,6192E-5	W
15.06.2017 13:53:32,023 	1,1696E-5	W
15.06.2017 13:53:32,036 	-1,1659E-5	W
15.06.2017 13:53:32,068 	6,2299E-5	W
15.06.2017 13:53:32,092 	-7,7662E-6	W
15.06.2017 13:53:32,110 	-1,1659E-5	W
15.06.2017 13:53:32,141 	-3,1121E-5	W
15.06.2017 13:53:32,159 	2,3374E-5	W
15.06.2017 13:53:32,191 	2,2464E-2	W
15.06.2017 13:53:32,227 	3,1159E-5	W
15.06.2017 13:53:32,243 	7,8039E-6	W
15.06.2017 13:53:32,258 	-1,5551E-5	W
15.06.2017 13:53:32,291 	3,8944E-5	W
15.06.2017 13:53:32,318 	-3,1121E-5	W
15.06.2017 13:53:32,341 	-2,7229E-5	W
15.06.2017 13:53:32,359 	1,8879E-8	W
15.06.2017 13:53:32,390 	-3,1121E-5	W
15.06.2017 13:53:32,420 	-3,8736E-6	W
15.06.2017 13:53:32,435 	3,8944E-5	W
15.06.2017 13:53:32,453 	-1,9444E-5	W
15.06.2017 13:53:32,487 	-3,8736E-6	W
15.06.2017 13:53:32,500 	3,5052E-5	W
15.06.2017 13:53:32,519 	1,8879E-8	W
15.06.2017 13:53:32,539 	-3,1121E-5	W
15.06.2017 13:53:32,555 	3,9114E-6	W
15.06.2017 13:53:32,590 	-3,8736E-6	W
15.06.2017 13:53:32,605 	-1,9444E-5	W
15.06.2017 13:53:32,622 	7,8039E-6	W
15.06.2017 13:53:32,637 	3,8944E-5	W
15.06.2017 13:53:32,653 	-3,8736E-6	W
15.06.2017 13:53:32,686 	1,9481E-5	W
15.06.2017 13:53:32,701 	-7,7662E-6	W
15.06.2017 13:53:32,719 	-3,8736E-6	W
15.06.2017 13:53:32,740 	-3,8736E-6	W
15.06.2017 13:53:32,770 	3,1159E-5	W
15.06.2017 13:53:32,792 	-1,1659E-5	W
15.06.2017 13:53:32,810 	1,9481E-5	W
15.06.2017 13:53:32,825 	1,1696E-5	W
15.06.2017 13:53:32,840 	-3,5014E-5	W
15.06.2017 13:53:32,856 	1,1696E-5	W
15.06.2017 13:53:32,890 	3,9114E-6	W
15.06.2017 13:53:32,907 	-2,3336E-5	W
15.06.2017 13:53:32,940 	1,9481E-5	W
15.06.2017 13:53:32,955 	1,9481E-5	W
15.06.2017 13:53:32,989 	-2,3336E-5	W
15.06.2017 13:53:33,007 	-1,9444E-5	W
15.06.2017 13:53:33,033 	1,9481E-5	W
15.06.2017 13:53:33,049 	3,9114E-6	W
15.06.2017 13:53:33,068 	3,9114E-6	W
15.06.2017 13:53:33,089 	-3,1121E-5	W
15.06.2017 13:53:33,107 	-1,5551E-5	W
15.06.2017 13:53:33,137 	8,8751E-3	W
15.06.2017 13:53:33,153 	2,7266E-5	W
15.06.2017 13:53:33,186 	4,2837E-5	W
15.06.2017 13:53:33,203 	7,8039E-6	W
15.06.2017 13:53:33,221 	1,9481E-5	W
15.06.2017 13:53:33,235 	1,1308E-2	W
15.06.2017 13:53:33,251 	-2,3336E-5	W
15.06.2017 13:53:33,267 	1,1696E-5	W
15.06.2017 13:53:33,289 	1,8879E-8	W
15.06.2017 13:53:33,304 	1,8879E-8	W
15.06.2017 13:53:33,319 	1,1696E-5	W
15.06.2017 13:53:33,341 	-3,1121E-5	W
15.06.2017 13:53:33,356 	4,6729E-5	W
15.06.2017 13:53:33,391 	1,8879E-8	W
15.06.2017 13:53:33,407 	-1,9444E-5	W
15.06.2017 13:53:33,422 	1,8879E-8	W
15.06.2017 13:53:33,437 	-1,9444E-5	W
15.06.2017 13:53:33,452 	2,7266E-5	W
15.06.2017 13:53:33,466 	-1,5551E-5	W
15.06.2017 13:53:33,489 	-7,7662E-6	W
15.06.2017 13:53:33,504 	1,8879E-8	W
15.06.2017 13:53:33,536 	2,7266E-5	W
15.06.2017 13:53:33,554 	2,3374E-5	W
15.06.2017 13:53:33,589 	2,7266E-5	W
15.06.2017 13:53:33,603 	-3,8906E-5	W
15.06.2017 13:53:33,621 	1,5589E-5	W
15.06.2017 13:53:33,636 	-1,5551E-5	W
15.06.2017 13:53:33,651 	-3,8906E-5	W
15.06.2017 13:53:33,666 	-1,5551E-5	W
15.06.2017 13:53:33,689 	-3,8736E-6	W
15.06.2017 13:53:33,719 	2,7266E-5	W
15.06.2017 13:53:33,740 	3,1159E-5	W
15.06.2017 13:53:33,757 	-1,5551E-5	W
15.06.2017 13:53:33,790 	-3,8736E-6	W
15.06.2017 13:53:33,806 	1,6107E-2	W
15.06.2017 13:53:33,821 	7,8039E-6	W
15.06.2017 13:53:33,838 	-3,5014E-5	W
15.06.2017 13:53:33,854 	-2,7229E-5	W
15.06.2017 13:53:33,887 	1,1696E-5	W
15.06.2017 13:53:33,902 	3,0615E-2	W
15.06.2017 13:53:33,917 	1,8879E-8	W
15.06.2017 13:53:33,941 	-2,3336E-5	W
15.06.2017 13:53:33,971 	3,9114E-6	W
15.06.2017 13:53:33,992 	-2,7229E-5	W
15.06.2017 13:53:34,010 	1,9481E-5	W
